 Experiment preTrained Augmentation lr seed "Mean dice" "Mean dice cl0" "Mean dice cl1" "Mean dice cl2" "Mean dice cl3" "Val loss" "Val Acc"
0 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.01_20 ImageNet GIGD 0.01 20 0,784 0,993 0,694 0,621 0,829 0,027 0,990
1 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.01_234 ImageNet GIGD 0.01 234 0,784 0,993 0,705 0,602 0,838 0,029 0,990
2 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.01_55 ImageNet GIGD 0.01 55 0,786 0,993 0,698 0,611 0,845 0,029 0,990
3 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.01_77 ImageNet GIGD 0.01 77 0,784 0,993 0,694 0,614 0,835 0,028 0,990
4 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.05_20 ImageNet GIGD 0.05 20 0,796 0,994 0,708 0,649 0,834 0,026 0,991
5 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.05_234 ImageNet GIGD 0.05 234 0,819 0,994 0,734 0,681 0,867 0,024 0,992
6 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.05_55 ImageNet GIGD 0.05 55 0,810 0,994 0,734 0,666 0,846 0,025 0,992
7 2021-10-01-supervised-acdc_GIGDAug_ImageNetBackbone_lr0.05_77 ImageNet GIGD 0.05 77 0,816 0,995 0,735 0,678 0,855 0,024 0,992
8 2021-10-01-supervised-acdc_GIGDAug_lr0.01_20 - GIGD 0.01 20 0,664 0,987 0,499 0,456 0,714 0,054 0,984
9 2021-10-01-supervised-acdc_GIGDAug_lr0.01_234 - GIGD 0.01 234 0,668 0,987 0,531 0,460 0,696 0,051 0,984
10 2021-10-01-supervised-acdc_GIGDAug_lr0.01_55 - GIGD 0.01 55 0,652 0,985 0,476 0,436 0,709 0,061 0,983
11 2021-10-01-supervised-acdc_GIGDAug_lr0.01_77 - GIGD 0.01 77 0,634 0,984 0,413 0,434 0,705 0,061 0,981
12 2021-10-01-supervised-acdc_GIGDAug_lr0.05_20 - GIGD 0.05 20 0,589 0,983 0,450 0,290 0,634 0,063 0,978
13 2021-10-01-supervised-acdc_GIGDAug_lr0.05_234 - GIGD 0.05 234 0,653 0,986 0,505 0,403 0,717 0,051 0,983
14 2021-10-01-supervised-acdc_GIGDAug_lr0.05_55 - GIGD 0.05 55 0,685 0,988 0,521 0,500 0,732 0,047 0,985
15 2021-10-01-supervised-acdc_GIGDAug_lr0.05_77 - GIGD 0.05 77 0,656 0,987 0,490 0,420 0,729 0,049 0,983
16 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.01_123 ImageNet standard 0.01 123 0,792 0,993 0,684 0,647 0,843 0,034 0,990
17 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.01_20 ImageNet standard 0.01 20 0,798 0,994 0,703 0,648 0,849 0,030 0,991
18 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.01_234 ImageNet standard 0.01 234 0,796 0,993 0,693 0,651 0,849 0,033 0,990
19 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.01_55 ImageNet standard 0.01 55 0,803 0,993 0,693 0,664 0,862 0,032 0,991
20 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.01_77 ImageNet standard 0.01 77 0,791 0,993 0,686 0,643 0,840 0,032 0,990
21 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.05_20 ImageNet standard 0.05 20 0,829 0,994 0,740 0,700 0,880 0,032 0,992
22 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.05_234 ImageNet standard 0.05 234 0,821 0,994 0,726 0,688 0,874 0,031 0,992
23 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.05_55 ImageNet standard 0.05 55 0,825 0,994 0,740 0,693 0,874 0,030 0,992
24 2021-10-01-supervised-acdc_standardAug_ImageNetBackbone_lr0.05_77 ImageNet standard 0.05 77 0,823 0,994 0,734 0,688 0,878 0,026 0,992
25 2021-10-01-supervised-acdc_standardAug_lr0.01_20 - standard 0.01 20 0,694 0,987 0,537 0,510 0,743 0,078 0,985
26 2021-10-01-supervised-acdc_standardAug_lr0.01_234 - standard 0.01 234 0,659 0,986 0,487 0,470 0,695 0,092 0,983
27 2021-10-01-supervised-acdc_standardAug_lr0.01_55 - standard 0.01 55 0,692 0,987 0,555 0,490 0,735 0,073 0,985
28 2021-10-01-supervised-acdc_standardAug_lr0.01_77 - standard 0.01 77 0,689 0,987 0,528 0,490 0,753 0,069 0,985
29 2021-10-01-supervised-acdc_standardAug_lr0.05_20 - standard 0.05 20 0,592 0,982 0,419 0,329 0,638 0,080 0,977
30 2021-10-01-supervised-acdc_standardAug_lr0.05_234 - standard 0.05 234 0,719 0,989 0,582 0,524 0,779 0,067 0,987
31 2021-10-01-supervised-acdc_standardAug_lr0.05_55 - standard 0.05 55 0,590 0,981 0,427 0,302 0,651 0,091 0,975
32 2021-10-01-supervised-acdc_standardAug_lr0.05_77 - standard 0.05 77 0,722 0,989 0,589 0,541 0,771 0,076 0,987
